,전용면적(㎡),계약년월,거래금액(만원),층,건축년도,주소,위도,경도,top10,Name,거리
227,15.855,2024,"11,000",15,2013,서울특별시 종로구 숭인동 1421-1,37.57344450000001,127.0223771,0,0,0.46049542239160723
228,59.94,2024,"44,000",5,1997,서울특별시 종로구 숭인동 494,37.578086,127.021462,0,0,0.4358265747008049
229,15.855,2024,"11,400",11,2013,서울특별시 종로구 숭인동 1421-1,37.57344450000001,127.0223771,0,0,0.46049542239160723
230,44.4,2024,"26,000",3,1997,서울특별시 종로구 숭인동 181-121,37.5765131,127.0200142,0,0,0.41156521690540077
231,17.811,2024,"12,300",9,2013,서울특별시 종로구 숭인동 202-3,37.5735486,127.0216989,0,0,0.4018630125320887
232,59.9426,2024,"80,000",11,2009,서울특별시 종로구 숭인동 766,37.5760301,127.0211514,1,0,0.4265114278070991
233,84.9478,2024,"101,300",13,2009,서울특별시 종로구 숭인동 766,37.5760301,127.0211514,1,0,0.4265114278070991
234,84.9478,2024,"101,300",13,2009,서울특별시 종로구 숭인동 766,37.5760301,127.0211514,1,0,0.4265114278070991
235,84.92,2024,"95,000",2,2008,서울특별시 종로구 숭인동 2-1,37.5809769,127.0159279,0,0,0.181892670838032
236,15.09,2024,"13,500",15,2014,서울특별시 종로구 숭인동 318-2,37.5713339,127.0167121,0,0,0.08571364167254725
237,19.466,2024,"13,000",15,2013,서울특별시 종로구 숭인동 202-3,37.5735486,127.0216989,0,0,0.4018630125320887
238,59.92,2024,"85,000",7,2008,서울특별시 종로구 숭인동 2-1,37.5809769,127.0159279,0,0,0.181892670838032
239,24.52,2024,"33,280",12,2023,서울특별시 종로구 숭인동 1419-2,37.57323969999999,127.0221004,0,0,0.43900660081919896
240,84.9478,2024,"102,000",18,2009,서울특별시 종로구 숭인동 766,37.5760301,127.0211514,1,0,0.4265114278070991
241,18.41,2024,"23,400",11,2023,서울특별시 종로구 숭인동 1419-2,37.57323969999999,127.0221004,0,0,0.43900660081919896
242,84.9478,2024,"105,000",18,2009,서울특별시 종로구 숭인동 766,37.5760301,127.0211514,1,0,0.4265114278070991
243,84.9478,2024,"100,600",7,2009,서울특별시 종로구 숭인동 766,37.5760301,127.0211514,1,0,0.4265114278070991
244,84.8359,2024,"194,500",3,2017,서울특별시 종로구 평동 233,37.5686016,126.966059,1,0,0.2799987425254155
245,59.7547,2024,"159,000",2,2017,서울특별시 종로구 평동 233,37.5686016,126.966059,1,0,0.2799987425254155
246,84.9443,2024,"200,000",11,2017,서울특별시 종로구 평동 233,37.5686016,126.966059,1,0,0.2799987425254155
247,84.614,2024,"195,000",5,2017,서울특별시 종로구 평동 233,37.5686016,126.966059,1,0,0.2799987425254155
248,59.4712,2024,"150,000",2,2017,서울특별시 종로구 평동 233,37.5686016,126.966059,1,0,0.2799987425254155
249,59.8547,2024,"158,000",17,2017,서울특별시 종로구 평동 233,37.5686016,126.966059,1,0,0.2799987425254155
250,59.9425,2024,"155,000",2,2017,서울특별시 종로구 평동 233,37.5686016,126.966059,1,0,0.2799987425254155
251,84.8359,2024,"183,000",2,2017,서울특별시 종로구 평동 233,37.5686016,126.966059,1,0,0.2799987425254155
252,59.7547,2024,"149,200",5,2017,서울특별시 종로구 평동 233,37.5686016,126.966059,1,0,0.2799987425254155
253,59.8547,2024,"156,000",6,2017,서울특별시 종로구 평동 233,37.5686016,126.966059,1,0,0.2799987425254155
254,84.614,2024,"197,000",12,2017,서울특별시 종로구 평동 233,37.5686016,126.966059,1,0,0.2799987425254155
255,59.7547,2024,"146,000",2,2017,서울특별시 종로구 평동 233,37.5686016,126.966059,1,0,0.2799987425254155
256,84.8359,2024,"200,000",14,2017,서울특별시 종로구 평동 233,37.5686016,126.966059,1,0,0.2799987425254155
257,59.8547,2024,"168,000",7,2017,서울특별시 종로구 홍파동 199,37.5708297,126.9635609,1,0,0.5952580220029356
258,84.614,2024,"222,500",12,2017,서울특별시 종로구 홍파동 199,37.5708297,126.9635609,1,0,0.5952580220029356
259,84.9443,2024,"215,000",20,2017,서울특별시 종로구 홍파동 199,37.5708297,126.9635609,1,0,0.5952580220029356
260,84.614,2024,"200,000",6,2017,서울특별시 종로구 홍파동 199,37.5708297,126.9635609,1,0,0.5952580220029356
261,84.8359,2024,"198,000",8,2017,서울특별시 종로구 홍파동 199,37.5708297,126.9635609,1,0,0.5952580220029356
262,84.614,2024,"199,500",6,2017,서울특별시 종로구 홍파동 199,37.5708297,126.9635609,1,0,0.5952580220029356
263,138.6533,2024,"315,000",2,2017,서울특별시 종로구 홍파동 199,37.5708297,126.9635609,1,0,0.5952580220029356
264,84.8359,2024,"170,000",12,2017,서울특별시 종로구 홍파동 199,37.5708297,126.9635609,1,0,0.5952580220029356
265,84.8359,2024,"205,000",14,2017,서울특별시 종로구 홍파동 199,37.5708297,126.9635609,1,0,0.5952580220029356
266,84.8359,2024,"195,000",14,2017,서울특별시 종로구 홍파동 199,37.5708297,126.9635609,1,0,0.5952580220029356
267,59.8547,2024,"162,000",7,2017,서울특별시 종로구 홍파동 199,37.5708297,126.9635609,1,0,0.5952580220029356
268,84.614,2024,"218,000",14,2017,서울특별시 종로구 홍파동 199,37.5708297,126.9635609,1,0,0.5952580220029356
269,84.8359,2024,"198,000",17,2017,서울특별시 종로구 홍파동 199,37.5708297,126.9635609,1,0,0.5952580220029356
270,84.614,2024,"198,000",9,2017,서울특별시 종로구 홍파동 199,37.5708297,126.9635609,1,0,0.5952580220029356
271,59.8547,2024,"164,000",18,2017,서울특별시 종로구 홍파동 199,37.5708297,126.9635609,1,0,0.5952580220029356
272,59.8547,2024,"165,000",11,2017,서울특별시 종로구 홍파동 199,37.5708297,126.9635609,1,0,0.5952580220029356
273,59.8547,2024,"162,000",17,2017,서울특별시 종로구 홍파동 199,37.5708297,126.9635609,1,0,0.5952580220029356
274,59.8655,2024,"160,000",7,2017,서울특별시 종로구 홍파동 199,37.5708297,126.9635609,1,0,0.5952580220029356
275,84.9443,2024,"184,000",2,2017,서울특별시 종로구 홍파동 199,37.5708297,126.9635609,1,0,0.5952580220029356
276,59.8655,2024,"153,000",7,2017,서울특별시 종로구 홍파동 199,37.5708297,126.9635609,1,0,0.5952580220029356
277,84.9895,2024,"193,000",15,2017,서울특별시 종로구 홍파동 199,37.5708297,126.9635609,1,0,0.5952580220029356
278,84.8359,2024,"214,000",10,2017,서울특별시 종로구 홍파동 199,37.5708297,126.9635609,1,0,0.5952580220029356
279,59.8547,2024,"156,000",9,2017,서울특별시 종로구 홍파동 199,37.5708297,126.9635609,1,0,0.5952580220029356
280,84.614,2024,"200,000",4,2017,서울특별시 종로구 홍파동 199,37.5708297,126.9635609,1,0,0.5952580220029356
281,84.8359,2024,"195,000",12,2017,서울특별시 종로구 홍파동 199,37.5708297,126.9635609,1,0,0.5952580220029356
282,175.81,2024,"102,000",2,2003,서울특별시 종로구 평창동 46-1,37.6085199,126.9742728,0,0,3.445181192542645
283,219.775,2024,"220,000",3,2009,서울특별시 종로구 평창동 108,37.6099787,126.9773999,1,0,3.492489749222516
284,84.93,2024,"80,000",7,1998,서울특별시 종로구 평창동 596,37.6109272,126.9786732,0,1,3.4890349819932522
285,32.56,2024,"19,000",12,1997,서울특별시 종로구 평창동 595,37.60470300000001,126.9636307,0,0,2.485963972015196
286,84.99,2024,"70,500",3,1996,서울특별시 종로구 평창동 145-5,37.6091251,126.9727035,0,0,3.3757838526558492
287,191.725,2024,"135,000",1,2009,서울특별시 종로구 평창동 108,37.6099787,126.9773999,1,0,3.492489749222516
288,35.85,2024,"25,500",3,1970,서울특별시 중구 남창동 205-44,37.5567938,126.9776017,0,0,0.22940935825764602
289,205.62,2024,"248,000",15,2010,서울특별시 중구 회현동1가 206,37.5591263,126.9806365,1,0,0.2651204574736457
290,40.9,2024,"84,000",31,2011,서울특별시 중구 회현동1가 208,37.5582581,126.9819219,1,0,0.3825584074572403
291,133.98,2024,"209,000",24,2011,서울특별시 중구 회현동1가 208,37.5582581,126.9819219,1,0,0.3825584074572403
292,133.98,2024,"210,000",22,2011,서울특별시 중구 회현동1가 208,37.5582581,126.9819219,1,0,0.3825584074572403
293,176.42,2024,"237,000",26,2011,서울특별시 중구 회현동1가 208,37.5582581,126.9819219,1,0,0.3825584074572403
294,42.31,2024,"35,500",7,1968,서울특별시 중구 인현동2가 192-30,37.5637573,126.9958058,0,0,0.31175685215325427
295,28.4064,2024,"49,500",17,2023,서울특별시 중구 인현동2가 240,37.5642195,126.9961708,1,0,0.258859605931141
296,48.56,2024,"43,000",10,1968,서울특별시 중구 인현동2가 192-30,37.5637573,126.9958058,0,0,0.31175685215325427
297,92.0,2024,"57,000",5,1968,서울특별시 중구 인현동2가 192-30,37.5637573,126.9958058,0,0,0.31175685215325427
298,29.4564,2024,"45,000",24,2023,서울특별시 중구 인현동2가 240,37.5642195,126.9961708,1,0,0.258859605931141
299,41.62,2024,"33,800",8,1968,서울특별시 중구 인현동2가 192-30,37.5637573,126.9958058,0,0,0.31175685215325427
300,52.46,2024,"50,500",8,1981,서울특별시 중구 묵정동 11-67,37.5606814,127.0000529,0,0,0.47495700690621817
301,52.46,2024,"50,000",10,1981,서울특별시 중구 묵정동 11-67,37.5606814,127.0000529,0,0,0.47495700690621817
302,54.18,2024,"50,000",3,1982,서울특별시 중구 묵정동 11-2,37.5607789,127.0006888,0,0,0.4270663197980201
303,57.24,2024,"62,000",3,1999,서울특별시 중구 예장동 9,37.5598377,126.9915863,0,1,0.2859096735343302
304,15.79,2024,"18,000",15,2020,서울특별시 중구 오장동 145-1,37.5652385,127.0014051,0,0,0.37542283821718014
305,49.984,2024,"99,000",25,2023,서울특별시 중구 입정동 280,37.5678182,126.9929232,1,0,0.16883141469643614
306,194.256,2024,"210,000",24,2014,서울특별시 중구 흥인동 13-1,37.5668612,127.0171104,0,1,0.08901009919539765
307,15.55,2024,"14,500",9,2014,서울특별시 중구 흥인동 119,37.5658402,127.0154683,0,0,0.1699202666032236
308,19.67,2024,"23,000",16,2016,서울특별시 중구 흥인동 8,37.56771519999999,127.0163495,0,0,0.05334132176642332
309,23.42,2024,"25,000",20,2016,서울특별시 중구 흥인동 8,37.56771519999999,127.0163495,0,0,0.05334132176642332
310,23.82,2024,"30,000",10,2018,서울특별시 중구 흥인동 142-1,37.5660833,127.0142211,0,0,0.21884796975093643
311,23.82,2024,"30,000",10,2018,서울특별시 중구 흥인동 142-1,37.5660833,127.0142211,0,0,0.21884796975093643
312,69.39,2024,"63,800",18,1994,서울특별시 중구 흥인동 3-4,37.5674296,127.0165286,0,0,0.03369166136502623
313,147.3212,2024,"160,000",11,2014,서울특별시 중구 흥인동 13-1,37.5668612,127.0171104,0,1,0.08901009919539765
314,59.94,2024,"84,000",30,2008,서울특별시 중구 황학동 2545,37.5709778,127.021434,1,0,0.4775185206865676
315,84.92,2024,"103,000",26,2008,서울특별시 중구 황학동 2545,37.5709778,127.021434,1,0,0.4775185206865676
316,84.89,2024,"100,000",19,2008,서울특별시 중구 황학동 2545,37.5709778,127.021434,1,0,0.4775185206865676
317,84.97,2024,"98,000",21,2008,서울특별시 중구 황학동 2545,37.5709778,127.021434,1,0,0.4775185206865676
318,28.78,2024,"37,000",9,2018,서울특별시 중구 황학동 1200,37.5677185,127.0214046,0,0,0.2802104976031887
319,15.97,2024,"15,000",15,2014,서울특별시 중구 황학동 819,37.5665824,127.0232706,0,0,0.3099674831001476
320,16.37,2024,"12,500",14,2013,서울특별시 중구 황학동 787,37.5671056,127.0232987,0,0,0.34021663397140234
321,84.89,2024,"105,500",30,2008,서울특별시 중구 황학동 2545,37.5709778,127.021434,1,0,0.4775185206865676
322,59.56,2024,"60,500",9,2016,서울특별시 중구 황학동 846,37.5663223,127.0225823,0,0,0.24277700630108506
323,84.92,2024,"95,000",18,2008,서울특별시 중구 황학동 2545,37.5709778,127.021434,1,0,0.4775185206865676
324,59.94,2024,"81,000",26,2008,서울특별시 중구 황학동 2545,37.5709778,127.021434,1,0,0.4775185206865676
325,84.92,2024,"100,000",24,2008,서울특별시 중구 황학동 2545,37.5709778,127.021434,1,0,0.4775185206865676
326,59.91,2024,"84,000",8,2008,서울특별시 중구 황학동 2545,37.5709778,127.021434,1,0,0.4775185206865676
327,59.91,2024,"84,000",28,2008,서울특별시 중구 황학동 2545,37.5709778,127.021434,1,0,0.4775185206865676
328,59.94,2024,"80,000",14,2008,서울특별시 중구 황학동 2545,37.5709778,127.021434,1,0,0.4775185206865676
329,114.9,2024,"122,000",31,2008,서울특별시 중구 황학동 2545,37.5709778,127.021434,1,0,0.4775185206865676
330,28.78,2024,"35,500",10,2018,서울특별시 중구 황학동 1200,37.5677185,127.0214046,0,0,0.2802104976031887
331,84.89,2024,"97,000",16,2008,서울특별시 중구 황학동 2545,37.5709778,127.021434,1,0,0.4775185206865676
332,114.9,2024,"122,000",26,2008,서울특별시 중구 황학동 2545,37.5709778,127.021434,1,0,0.4775185206865676
333,59.95,2024,"56,000",8,2016,서울특별시 중구 황학동 846,37.5663223,127.0225823,0,0,0.24277700630108506
334,59.94,2024,"74,500",7,2008,서울특별시 중구 황학동 2545,37.5709778,127.021434,1,0,0.4775185206865676
335,59.94,2024,"74,000",7,2008,서울특별시 중구 황학동 2545,37.5709778,127.021434,1,0,0.4775185206865676
336,114.9,2024,"118,000",16,2008,서울특별시 중구 황학동 2545,37.5709778,127.021434,1,0,0.4775185206865676
337,59.91,2024,"79,500",13,2008,서울특별시 중구 황학동 2545,37.5709778,127.021434,1,0,0.4775185206865676
338,84.89,2024,"93,400",18,2008,서울특별시 중구 황학동 2545,37.5709778,127.021434,1,0,0.4775185206865676
339,59.91,2024,"65,000",32,2008,서울특별시 중구 황학동 2545,37.5709778,127.021434,1,0,0.4775185206865676
340,59.94,2024,"80,000",30,2008,서울특별시 중구 황학동 2545,37.5709778,127.021434,1,0,0.4775185206865676
341,15.97,2024,"16,400",18,2014,서울특별시 중구 황학동 819,37.5665824,127.0232706,0,0,0.3099674831001476
342,59.98,2024,"57,000",3,2016,서울특별시 중구 황학동 846,37.5663223,127.0225823,0,0,0.24277700630108506
343,27.98,2024,"28,000",11,2018,서울특별시 중구 황학동 1572,37.5695476,127.0226006,0,0,0.509168672461602
344,84.9,2024,"115,000",33,2008,서울특별시 중구 황학동 2545,37.5709778,127.021434,1,0,0.4775185206865676
345,84.97,2024,"108,000",21,2008,서울특별시 중구 황학동 2545,37.5709778,127.021434,1,0,0.4775185206865676
346,34.26,2024,"30,500",11,2019,서울특별시 중구 황학동 2033,37.5696862,127.0207424,0,0,0.4767320796514837
347,15.97,2024,"16,500",11,2014,서울특별시 중구 황학동 819,37.5665824,127.0232706,0,0,0.3099674831001476
348,78.43,2024,"95,500",8,1981,서울특별시 용산구 용산동2가 47-17,37.53984,126.9869395,0,1,0.6128204833576455
349,149.05,2024,"199,500",16,2013,서울특별시 용산구 동자동 45,37.551671,126.9732103,0,0,0.1643538532399117
350,208.39,2024,"290,000",30,2013,서울특별시 용산구 동자동 45,37.551671,126.9732103,0,0,0.1643538532399117
351,149.05,2024,"200,000",18,2013,서울특별시 용산구 동자동 45,37.551671,126.9732103,0,0,0.1643538532399117
352,59.55,2024,"105,000",15,2001,서울특별시 용산구 산천동 193,37.5350017,126.9505935,0,1,0.45744195856303094
353,59.69,2024,"82,000",7,2001,서울특별시 용산구 산천동 204,37.5357553,126.950213,0,0,0.36779042752537655
354,114.48,2024,"142,000",6,2001,서울특별시 용산구 산천동 193,37.5350017,126.9505935,0,1,0.45744195856303094
355,59.69,2024,"82,800",3,2001,서울특별시 용산구 산천동 204,37.5357553,126.950213,0,0,0.36779042752537655
356,59.69,2024,"78,250",5,2001,서울특별시 용산구 산천동 204,37.5357553,126.950213,0,0,0.36779042752537655
357,59.55,2024,"101,000",10,2001,서울특별시 용산구 산천동 193,37.5350017,126.9505935,0,1,0.45744195856303094
358,59.69,2024,"82,000",12,2001,서울특별시 용산구 산천동 204,37.5357553,126.950213,0,0,0.36779042752537655
359,59.69,2024,"77,500",1,2001,서울특별시 용산구 산천동 204,37.5357553,126.950213,0,0,0.36779042752537655
360,59.55,2024,"103,000",10,2001,서울특별시 용산구 산천동 193,37.5350017,126.9505935,0,1,0.45744195856303094
361,59.69,2024,"79,000",7,2001,서울특별시 용산구 산천동 204,37.5357553,126.950213,0,0,0.36779042752537655
362,59.94,2024,"110,000",21,1999,서울특별시 용산구 원효로4가 178,37.534082,126.9485823,0,1,0.5448762898309867
363,84.9,2024,"135,000",8,1999,서울특별시 용산구 원효로4가 178,37.534082,126.9485823,0,1,0.5448762898309867
364,59.94,2024,"119,000",17,1999,서울특별시 용산구 원효로4가 178,37.534082,126.9485823,0,1,0.5448762898309867
365,86.12,2024,"216,000",6,1977,서울특별시 용산구 원효로4가 118-16,37.5327153,126.9503809,0,0,0.7023722523420055
366,81.72,2024,"92,000",5,1971,서울특별시 용산구 원효로4가 109-4,37.5327007,126.9541669,0,0,0.8233250361086706
367,217.49,2024,"189,000",6,2005,서울특별시 용산구 원효로4가 128-1,37.5336548,126.9514712,0,0,0.6235510987375852
368,59.92,2024,"108,800",14,1999,서울특별시 용산구 원효로4가 178,37.534082,126.9485823,0,1,0.5448762898309867
369,76.56,2024,"92,500",6,1971,서울특별시 용산구 원효로4가 109-4,37.5327007,126.9541669,0,0,0.8233250361086706
370,59.8677,2024,"150,000",12,2019,서울특별시 용산구 효창동 287,37.5395736,126.963503,1,0,0.2221920280152387
371,59.95,2024,"75,000",4,2012,서울특별시 용산구 효창동 5-42,37.54185409999999,126.9631836,0,0,0.3149979997456245
372,84.91,2024,"159,000",12,2018,서울특별시 용산구 효창동 286,37.5403185,126.9601115,0,0,0.10914177338866521
373,59.79,2024,"149,000",15,2019,서울특별시 용산구 효창동 287,37.5395736,126.963503,1,0,0.2221920280152387
374,84.18,2024,"116,000",10,2006,서울특별시 용산구 효창동 268,37.5407476,126.9569636,0,0,0.3758987289121469
375,132.05,2024,"105,000",9,2003,서울특별시 용산구 효창동 5-127,37.5424094,126.9608362,0,0,0.31021745071349655
376,59.9525,2024,"145,000",7,2019,서울특별시 용산구 효창동 287,37.5395736,126.963503,1,0,0.2221920280152387
