,단지명,전용면적(㎡),계약년월,거래금액(만원),층,건축년도,주소,위도,경도,top10,Name
225,종로센트레빌,84.92,2024,"96,000",5,2008,서울특별시 종로구 숭인동 2-1,37.5809769,127.0159279,0,0
226,종로센트레빌,59.92,2024,"79,700",10,2008,서울특별시 종로구 숭인동 2-1,37.5809769,127.0159279,0,0
227,종로동광모닝스카이,15.855,2024,"11,000",15,2013,서울특별시 종로구 숭인동 1421-1,37.57344450000001,127.0223771,0,0
228,"동문(비동,씨동)(494-0)",59.94,2024,"44,000",5,1997,서울특별시 종로구 숭인동 494,37.578086,127.021462,0,0
229,종로동광모닝스카이,15.855,2024,"11,400",11,2013,서울특별시 종로구 숭인동 1421-1,37.57344450000001,127.0223771,0,0
230,도시그린빌라,44.4,2024,"26,000",3,1997,서울특별시 종로구 숭인동 181-121,37.5765131,127.0200142,0,0
231,종로중흥S클래스,17.811,2024,"12,300",9,2013,서울특별시 종로구 숭인동 202-3,37.5735486,127.0216989,0,0
232,종로청계힐스테이트,59.9426,2024,"80,000",11,2009,서울특별시 종로구 숭인동 766,37.5760301,127.0211514,1,0
233,종로청계힐스테이트,84.9478,2024,"101,300",13,2009,서울특별시 종로구 숭인동 766,37.5760301,127.0211514,1,0
234,종로청계힐스테이트,84.9478,2024,"101,300",13,2009,서울특별시 종로구 숭인동 766,37.5760301,127.0211514,1,0
235,종로센트레빌,84.92,2024,"95,000",2,2008,서울특별시 종로구 숭인동 2-1,37.5809769,127.0159279,0,0
236,삼전솔하임4차,15.09,2024,"13,500",15,2014,서울특별시 종로구 숭인동 318-2,37.5713339,127.0167121,0,0
237,종로중흥S클래스,19.466,2024,"13,000",15,2013,서울특별시 종로구 숭인동 202-3,37.5735486,127.0216989,0,0
238,종로센트레빌,59.92,2024,"85,000",7,2008,서울특별시 종로구 숭인동 2-1,37.5809769,127.0159279,0,0
239,에비뉴청계Ⅰ,24.52,2024,"33,280",12,2023,서울특별시 종로구 숭인동 1419-2,37.57323969999999,127.0221004,0,0
240,종로청계힐스테이트,84.9478,2024,"102,000",18,2009,서울특별시 종로구 숭인동 766,37.5760301,127.0211514,1,0
241,에비뉴청계Ⅰ,18.41,2024,"23,400",11,2023,서울특별시 종로구 숭인동 1419-2,37.57323969999999,127.0221004,0,0
242,종로청계힐스테이트,84.9478,2024,"105,000",18,2009,서울특별시 종로구 숭인동 766,37.5760301,127.0211514,1,0
243,종로청계힐스테이트,84.9478,2024,"100,600",7,2009,서울특별시 종로구 숭인동 766,37.5760301,127.0211514,1,0
244,경희궁자이(3단지),84.8359,2024,"194,500",3,2017,서울특별시 종로구 평동 233,37.5686016,126.966059,1,0
245,경희궁자이(3단지),59.7547,2024,"159,000",2,2017,서울특별시 종로구 평동 233,37.5686016,126.966059,1,0
246,경희궁자이(3단지),84.9443,2024,"200,000",11,2017,서울특별시 종로구 평동 233,37.5686016,126.966059,1,0
247,경희궁자이(3단지),84.614,2024,"195,000",5,2017,서울특별시 종로구 평동 233,37.5686016,126.966059,1,0
248,경희궁자이(3단지),59.4712,2024,"150,000",2,2017,서울특별시 종로구 평동 233,37.5686016,126.966059,1,0
249,경희궁자이(3단지),59.8547,2024,"158,000",17,2017,서울특별시 종로구 평동 233,37.5686016,126.966059,1,0
250,경희궁자이(3단지),59.9425,2024,"155,000",2,2017,서울특별시 종로구 평동 233,37.5686016,126.966059,1,0
251,경희궁자이(3단지),84.8359,2024,"183,000",2,2017,서울특별시 종로구 평동 233,37.5686016,126.966059,1,0
252,경희궁자이(3단지),59.7547,2024,"149,200",5,2017,서울특별시 종로구 평동 233,37.5686016,126.966059,1,0
253,경희궁자이(3단지),59.8547,2024,"156,000",6,2017,서울특별시 종로구 평동 233,37.5686016,126.966059,1,0
254,경희궁자이(3단지),84.614,2024,"197,000",12,2017,서울특별시 종로구 평동 233,37.5686016,126.966059,1,0
255,경희궁자이(3단지),59.7547,2024,"146,000",2,2017,서울특별시 종로구 평동 233,37.5686016,126.966059,1,0
256,경희궁자이(3단지),84.8359,2024,"200,000",14,2017,서울특별시 종로구 평동 233,37.5686016,126.966059,1,0
257,경희궁자이(2단지),59.8547,2024,"168,000",7,2017,서울특별시 종로구 홍파동 199,37.5708297,126.9635609,1,0
258,경희궁자이(2단지),84.614,2024,"222,500",12,2017,서울특별시 종로구 홍파동 199,37.5708297,126.9635609,1,0
259,경희궁자이(2단지),84.9443,2024,"215,000",20,2017,서울특별시 종로구 홍파동 199,37.5708297,126.9635609,1,0
260,경희궁자이(2단지),84.614,2024,"200,000",6,2017,서울특별시 종로구 홍파동 199,37.5708297,126.9635609,1,0
261,경희궁자이(2단지),84.8359,2024,"198,000",8,2017,서울특별시 종로구 홍파동 199,37.5708297,126.9635609,1,0
262,경희궁자이(2단지),84.614,2024,"199,500",6,2017,서울특별시 종로구 홍파동 199,37.5708297,126.9635609,1,0
263,경희궁자이(2단지),138.6533,2024,"315,000",2,2017,서울특별시 종로구 홍파동 199,37.5708297,126.9635609,1,0
264,경희궁자이(2단지),84.8359,2024,"170,000",12,2017,서울특별시 종로구 홍파동 199,37.5708297,126.9635609,1,0
265,경희궁자이(2단지),84.8359,2024,"205,000",14,2017,서울특별시 종로구 홍파동 199,37.5708297,126.9635609,1,0
266,경희궁자이(2단지),84.8359,2024,"195,000",14,2017,서울특별시 종로구 홍파동 199,37.5708297,126.9635609,1,0
267,경희궁자이(2단지),59.8547,2024,"162,000",7,2017,서울특별시 종로구 홍파동 199,37.5708297,126.9635609,1,0
268,경희궁자이(2단지),84.614,2024,"218,000",14,2017,서울특별시 종로구 홍파동 199,37.5708297,126.9635609,1,0
269,경희궁자이(2단지),84.8359,2024,"198,000",17,2017,서울특별시 종로구 홍파동 199,37.5708297,126.9635609,1,0
270,경희궁자이(2단지),84.614,2024,"198,000",9,2017,서울특별시 종로구 홍파동 199,37.5708297,126.9635609,1,0
271,경희궁자이(2단지),59.8547,2024,"164,000",18,2017,서울특별시 종로구 홍파동 199,37.5708297,126.9635609,1,0
272,경희궁자이(2단지),59.8547,2024,"165,000",11,2017,서울특별시 종로구 홍파동 199,37.5708297,126.9635609,1,0
273,경희궁자이(2단지),59.8547,2024,"162,000",17,2017,서울특별시 종로구 홍파동 199,37.5708297,126.9635609,1,0
274,경희궁자이(2단지),59.8655,2024,"160,000",7,2017,서울특별시 종로구 홍파동 199,37.5708297,126.9635609,1,0
275,경희궁자이(2단지),84.9443,2024,"184,000",2,2017,서울특별시 종로구 홍파동 199,37.5708297,126.9635609,1,0
276,경희궁자이(2단지),59.8655,2024,"153,000",7,2017,서울특별시 종로구 홍파동 199,37.5708297,126.9635609,1,0
277,경희궁자이(2단지),84.9895,2024,"193,000",15,2017,서울특별시 종로구 홍파동 199,37.5708297,126.9635609,1,0
278,경희궁자이(2단지),84.8359,2024,"214,000",10,2017,서울특별시 종로구 홍파동 199,37.5708297,126.9635609,1,0
279,경희궁자이(2단지),59.8547,2024,"156,000",9,2017,서울특별시 종로구 홍파동 199,37.5708297,126.9635609,1,0
280,경희궁자이(2단지),84.614,2024,"200,000",4,2017,서울특별시 종로구 홍파동 199,37.5708297,126.9635609,1,0
281,경희궁자이(2단지),84.8359,2024,"195,000",12,2017,서울특별시 종로구 홍파동 199,37.5708297,126.9635609,1,0
282,크래스빌,175.81,2024,"102,000",2,2003,서울특별시 종로구 평창동 46-1,37.6085199,126.9742728,0,0
283,롯데캐슬로잔,219.775,2024,"220,000",3,2009,서울특별시 종로구 평창동 108,37.6099787,126.9773999,1,0
284,삼성,84.93,2024,"80,000",7,1998,서울특별시 종로구 평창동 596,37.6109272,126.9786732,0,1
285,갑을아파트,32.56,2024,"19,000",12,1997,서울특별시 종로구 평창동 595,37.60470300000001,126.9636307,0,0
286,일성빌라트,84.99,2024,"70,500",3,1996,서울특별시 종로구 평창동 145-5,37.6091251,126.9727035,0,0
287,롯데캐슬로잔,191.725,2024,"135,000",1,2009,서울특별시 종로구 평창동 108,37.6099787,126.9773999,1,0
288,경서,35.85,2024,"25,500",3,1970,서울특별시 중구 남창동 205-44,37.5567938,126.9776017,0,0
289,SK리더스뷰남산,205.62,2024,"248,000",15,2010,서울특별시 중구 회현동1가 206,37.5591263,126.9806365,1,0
290,남산롯데캐슬아이리스,40.9,2024,"84,000",31,2011,서울특별시 중구 회현동1가 208,37.5582581,126.9819219,1,0
291,남산롯데캐슬아이리스,133.98,2024,"209,000",24,2011,서울특별시 중구 회현동1가 208,37.5582581,126.9819219,1,0
292,남산롯데캐슬아이리스,133.98,2024,"210,000",22,2011,서울특별시 중구 회현동1가 208,37.5582581,126.9819219,1,0
293,남산롯데캐슬아이리스,176.42,2024,"237,000",26,2011,서울특별시 중구 회현동1가 208,37.5582581,126.9819219,1,0
294,인현상가/신성아파트,42.31,2024,"35,500",7,1968,서울특별시 중구 인현동2가 192-30,37.5637573,126.9958058,0,0
295,세운푸르지오헤리시티,28.4064,2024,"49,500",17,2023,서울특별시 중구 인현동2가 240,37.5642195,126.9961708,1,0
296,인현상가/신성아파트,48.56,2024,"43,000",10,1968,서울특별시 중구 인현동2가 192-30,37.5637573,126.9958058,0,0
297,인현상가/신성아파트,92.0,2024,"57,000",5,1968,서울특별시 중구 인현동2가 192-30,37.5637573,126.9958058,0,0
298,세운푸르지오헤리시티,29.4564,2024,"45,000",24,2023,서울특별시 중구 인현동2가 240,37.5642195,126.9961708,1,0
299,인현상가/신성아파트,41.62,2024,"33,800",8,1968,서울특별시 중구 인현동2가 192-30,37.5637573,126.9958058,0,0
300,묵정,52.46,2024,"50,500",8,1981,서울특별시 중구 묵정동 11-67,37.5606814,127.0000529,0,0
301,묵정,52.46,2024,"50,000",10,1981,서울특별시 중구 묵정동 11-67,37.5606814,127.0000529,0,0
302,충무,54.18,2024,"50,000",3,1982,서울특별시 중구 묵정동 11-2,37.5607789,127.0006888,0,0
303,예장동삼익,57.24,2024,"62,000",3,1999,서울특별시 중구 예장동 9,37.5598377,126.9915863,0,1
304,오렌지카운티을지로,15.79,2024,"18,000",15,2020,서울특별시 중구 오장동 145-1,37.5652385,127.0014051,0,0
305,힐스테이트세운센트럴2단지,49.984,2024,"99,000",25,2023,서울특별시 중구 입정동 280,37.5678182,126.9929232,1,0
306,청계천두산위브더제니스,194.256,2024,"210,000",24,2014,서울특별시 중구 흥인동 13-1,37.5668612,127.0171104,0,1
307,동대문와이즈캐슬,15.55,2024,"14,500",9,2014,서울특별시 중구 흥인동 119,37.5658402,127.0154683,0,0
308,동대문솔하임,19.67,2024,"23,000",16,2016,서울특별시 중구 흥인동 8,37.56771519999999,127.0163495,0,0
309,동대문솔하임,23.42,2024,"25,000",20,2016,서울특별시 중구 흥인동 8,37.56771519999999,127.0163495,0,0
310,위더스하임,23.82,2024,"30,000",10,2018,서울특별시 중구 흥인동 142-1,37.5660833,127.0142211,0,0
311,위더스하임,23.82,2024,"30,000",10,2018,서울특별시 중구 흥인동 142-1,37.5660833,127.0142211,0,0
312,우일타운,69.39,2024,"63,800",18,1994,서울특별시 중구 흥인동 3-4,37.5674296,127.0165286,0,0
313,청계천두산위브더제니스,147.3212,2024,"160,000",11,2014,서울특별시 중구 흥인동 13-1,37.5668612,127.0171104,0,1
314,롯데캐슬,59.94,2024,"84,000",30,2008,서울특별시 중구 황학동 2545,37.5709778,127.021434,1,0
315,롯데캐슬,84.92,2024,"103,000",26,2008,서울특별시 중구 황학동 2545,37.5709778,127.021434,1,0
316,롯데캐슬,84.89,2024,"100,000",19,2008,서울특별시 중구 황학동 2545,37.5709778,127.021434,1,0
317,롯데캐슬,84.97,2024,"98,000",21,2008,서울특별시 중구 황학동 2545,37.5709778,127.021434,1,0
318,위너빌(Winnervill),28.78,2024,"37,000",9,2018,서울특별시 중구 황학동 1200,37.5677185,127.0214046,0,0
319,DUO302,15.97,2024,"15,000",15,2014,서울특별시 중구 황학동 819,37.5665824,127.0232706,0,0
320,한양I-Class,16.37,2024,"12,500",14,2013,서울특별시 중구 황학동 787,37.5671056,127.0232987,0,0
321,롯데캐슬,84.89,2024,"105,500",30,2008,서울특별시 중구 황학동 2545,37.5709778,127.021434,1,0
322,신당블루카운티,59.56,2024,"60,500",9,2016,서울특별시 중구 황학동 846,37.5663223,127.0225823,0,0
323,롯데캐슬,84.92,2024,"95,000",18,2008,서울특별시 중구 황학동 2545,37.5709778,127.021434,1,0
324,롯데캐슬,59.94,2024,"81,000",26,2008,서울특별시 중구 황학동 2545,37.5709778,127.021434,1,0
325,롯데캐슬,84.92,2024,"100,000",24,2008,서울특별시 중구 황학동 2545,37.5709778,127.021434,1,0
326,롯데캐슬,59.91,2024,"84,000",8,2008,서울특별시 중구 황학동 2545,37.5709778,127.021434,1,0
327,롯데캐슬,59.91,2024,"84,000",28,2008,서울특별시 중구 황학동 2545,37.5709778,127.021434,1,0
328,롯데캐슬,59.94,2024,"80,000",14,2008,서울특별시 중구 황학동 2545,37.5709778,127.021434,1,0
329,롯데캐슬,114.9,2024,"122,000",31,2008,서울특별시 중구 황학동 2545,37.5709778,127.021434,1,0
330,위너빌(Winnervill),28.78,2024,"35,500",10,2018,서울특별시 중구 황학동 1200,37.5677185,127.0214046,0,0
331,롯데캐슬,84.89,2024,"97,000",16,2008,서울특별시 중구 황학동 2545,37.5709778,127.021434,1,0
332,롯데캐슬,114.9,2024,"122,000",26,2008,서울특별시 중구 황학동 2545,37.5709778,127.021434,1,0
333,신당블루카운티,59.95,2024,"56,000",8,2016,서울특별시 중구 황학동 846,37.5663223,127.0225823,0,0
334,롯데캐슬,59.94,2024,"74,500",7,2008,서울특별시 중구 황학동 2545,37.5709778,127.021434,1,0
335,롯데캐슬,59.94,2024,"74,000",7,2008,서울특별시 중구 황학동 2545,37.5709778,127.021434,1,0
336,롯데캐슬,114.9,2024,"118,000",16,2008,서울특별시 중구 황학동 2545,37.5709778,127.021434,1,0
337,롯데캐슬,59.91,2024,"79,500",13,2008,서울특별시 중구 황학동 2545,37.5709778,127.021434,1,0
338,롯데캐슬,84.89,2024,"93,400",18,2008,서울특별시 중구 황학동 2545,37.5709778,127.021434,1,0
339,롯데캐슬,59.91,2024,"65,000",32,2008,서울특별시 중구 황학동 2545,37.5709778,127.021434,1,0
340,롯데캐슬,59.94,2024,"80,000",30,2008,서울특별시 중구 황학동 2545,37.5709778,127.021434,1,0
341,DUO302,15.97,2024,"16,400",18,2014,서울특별시 중구 황학동 819,37.5665824,127.0232706,0,0
342,신당블루카운티,59.98,2024,"57,000",3,2016,서울특별시 중구 황학동 846,37.5663223,127.0225823,0,0
343,동광팰리스,27.98,2024,"28,000",11,2018,서울특별시 중구 황학동 1572,37.5695476,127.0226006,0,0
344,롯데캐슬,84.9,2024,"115,000",33,2008,서울특별시 중구 황학동 2545,37.5709778,127.021434,1,0
345,롯데캐슬,84.97,2024,"108,000",21,2008,서울특별시 중구 황학동 2545,37.5709778,127.021434,1,0
346,청계리버팰리스A,34.26,2024,"30,500",11,2019,서울특별시 중구 황학동 2033,37.5696862,127.0207424,0,0
347,DUO302,15.97,2024,"16,500",11,2014,서울특별시 중구 황학동 819,37.5665824,127.0232706,0,0
348,한신,78.43,2024,"95,500",8,1981,서울특별시 용산구 용산동2가 47-17,37.53984,126.9869395,0,1
349,센트레빌아스테리움서울,149.05,2024,"199,500",16,2013,서울특별시 용산구 동자동 45,37.551671,126.9732103,0,0
350,센트레빌아스테리움서울,208.39,2024,"290,000",30,2013,서울특별시 용산구 동자동 45,37.551671,126.9732103,0,0
351,센트레빌아스테리움서울,149.05,2024,"200,000",18,2013,서울특별시 용산구 동자동 45,37.551671,126.9732103,0,0
352,리버힐삼성,59.55,2024,"105,000",15,2001,서울특별시 용산구 산천동 193,37.5350017,126.9505935,0,1
353,한강타운,59.69,2024,"82,000",7,2001,서울특별시 용산구 산천동 204,37.5357553,126.950213,0,0
354,리버힐삼성,114.48,2024,"142,000",6,2001,서울특별시 용산구 산천동 193,37.5350017,126.9505935,0,1
355,한강타운,59.69,2024,"82,800",3,2001,서울특별시 용산구 산천동 204,37.5357553,126.950213,0,0
356,한강타운,59.69,2024,"78,250",5,2001,서울특별시 용산구 산천동 204,37.5357553,126.950213,0,0
357,리버힐삼성,59.55,2024,"101,000",10,2001,서울특별시 용산구 산천동 193,37.5350017,126.9505935,0,1
358,한강타운,59.69,2024,"82,000",12,2001,서울특별시 용산구 산천동 204,37.5357553,126.950213,0,0
359,한강타운,59.69,2024,"77,500",1,2001,서울특별시 용산구 산천동 204,37.5357553,126.950213,0,0
360,리버힐삼성,59.55,2024,"103,000",10,2001,서울특별시 용산구 산천동 193,37.5350017,126.9505935,0,1
361,한강타운,59.69,2024,"79,000",7,2001,서울특별시 용산구 산천동 204,37.5357553,126.950213,0,0
362,강변삼성스위트,59.94,2024,"110,000",21,1999,서울특별시 용산구 원효로4가 178,37.534082,126.9485823,0,1
363,강변삼성스위트,84.9,2024,"135,000",8,1999,서울특별시 용산구 원효로4가 178,37.534082,126.9485823,0,1
364,강변삼성스위트,59.94,2024,"119,000",17,1999,서울특별시 용산구 원효로4가 178,37.534082,126.9485823,0,1
365,산호,86.12,2024,"216,000",6,1977,서울특별시 용산구 원효로4가 118-16,37.5327153,126.9503809,0,0
366,풍전,81.72,2024,"92,000",5,1971,서울특별시 용산구 원효로4가 109-4,37.5327007,126.9541669,0,0
367,한강수,217.49,2024,"189,000",6,2005,서울특별시 용산구 원효로4가 128-1,37.5336548,126.9514712,0,0
368,강변삼성스위트,59.92,2024,"108,800",14,1999,서울특별시 용산구 원효로4가 178,37.534082,126.9485823,0,1
369,풍전,76.56,2024,"92,500",6,1971,서울특별시 용산구 원효로4가 109-4,37.5327007,126.9541669,0,0
370,용산롯데캐슬센터포레,59.8677,2024,"150,000",12,2019,서울특별시 용산구 효창동 287,37.5395736,126.963503,1,0
371,아인하우스,59.95,2024,"75,000",4,2012,서울특별시 용산구 효창동 5-42,37.54185409999999,126.9631836,0,0
372,용산케이씨씨스위첸,84.91,2024,"159,000",12,2018,서울특별시 용산구 효창동 286,37.5403185,126.9601115,0,0
